DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day,Snow_Probability,Predicted_Snow_Flag
2009-09-26,0.0,0.0,0.0062109977,0
2009-09-27,0.0,0.0,0.014534691,0
2009-09-28,0.0,0.0,0.008804119,0
2009-09-29,152.0,0.0,0.009096519,0
2009-09-30,152.0,0.0,0.523729,0
2009-10-01,0.0,0.0,0.45309255,0
2009-10-02,0.0,0.0,0.23955329,0
2009-10-03,0.0,0.0,0.19928218,0
2009-10-04,152.0,0.0,0.45524657,0
2009-10-05,0.0,59.40327072143555,0.7694343,1
2009-10-06,0.0,0.0,0.24638355,0
2009-10-07,0.0,0.0,0.17383961,0
2009-10-08,0.0,0.0,0.41257647,0
2009-10-09,0.0,0.0,0.51051086,0
2009-10-10,0.0,0.0,0.4096488,0
2009-10-11,0.0,0.0,0.67672515,0
2009-10-12,0.0,0.0,0.2534059,0
2009-10-13,0.0,0.0,0.22971328,0
2009-10-14,0.0,0.0,0.34261182,0
2009-10-15,0.0,0.0,0.38181794,0
2009-10-16,0.0,0.0,0.28730077,0
2009-10-17,0.0,0.0,0.18925256,0
2009-10-18,0.0,0.0,0.24780202,0
2009-10-19,0.0,0.0,0.54140097,0
2009-10-20,0.0,0.0,0.51804787,0
2009-10-21,0.0,0.0,0.38705102,0
2009-10-22,0.0,0.0,0.46954378,0
2009-10-23,0.0,0.0,0.48539096,0
2009-10-24,0.0,0.0,0.47127128,0
2009-10-25,0.0,0.0,0.48946193,0
2009-10-26,152.0,0.0,0.4593799,0
2009-10-27,0.0,0.0,0.63105965,0
2009-10-28,0.0,0.0,0.48877594,0
2009-10-29,0.0,0.0,0.37068844,0
2009-10-30,0.0,0.0,0.63201094,0
2009-10-31,0.0,0.0,0.48989642,0
2009-11-01,0.0,0.0,0.6288804,0
2009-11-02,0.0,0.0,0.4054631,0
2009-11-03,0.0,0.0,0.39611086,0
2009-11-04,0.0,0.0,0.15721495,0
2009-11-05,0.0,0.0,0.2210909,0
2009-11-06,0.0,0.0,0.53216875,0
2009-11-07,0.0,0.0,0.6609431,0
2009-11-08,0.0,0.0,0.57293195,0
2009-11-09,0.0,0.0,0.42846406,0
2009-11-10,0.0,0.0,0.5754256,0
2009-11-11,0.0,0.0,0.53497064,0
2009-11-12,0.0,0.0,0.4946896,0
2009-11-13,0.0,0.0,0.691996,0
2009-11-14,0.0,0.0,0.68261653,0
2009-11-15,0.0,0.0,0.6298391,0
2009-11-16,0.0,0.0,0.49944475,0
2009-11-17,0.0,0.0,0.40423068,0
2009-11-18,0.0,0.0,0.49255952,0
2009-11-19,0.0,0.0,0.44037282,0
2009-11-20,25.0,0.0,0.28446022,0
2009-11-21,0.0,67.77259826660156,0.8175073,1
2009-11-22,127.0,0.0,0.73662114,0
2009-11-23,0.0,0.0,0.74707794,0
2009-11-24,0.0,0.0,0.6013724,0
2009-11-25,0.0,0.0,0.4851665,0
2009-11-26,0.0,0.0,0.4534367,0
2009-11-27,0.0,0.0,0.5599922,0
2009-11-28,0.0,0.0,0.50990367,0
2009-11-29,0.0,0.0,0.59992456,0
2009-11-30,51.0,0.0,0.5088007,0
2010-01-01,152.0,63.2013053894043,0.7847188,1
2010-01-02,0.0,41.08526611328125,0.8547267,1
2010-01-03,0.0,51.95027160644531,0.7645671,1
2010-01-04,51.0,0.0,0.74444324,0
2010-01-05,0.0,46.27922439575195,0.8657874,1
2010-01-06,0.0,0.0,0.5700175,0
2010-01-07,0.0,0.0,0.5911253,0
2010-01-08,0.0,0.0,0.6064777,0
2010-01-09,0.0,0.0,0.5356365,0
2010-01-10,0.0,0.0,0.6846095,0
2010-01-11,0.0,0.0,0.6089311,0
2010-01-12,0.0,30.989084243774414,0.7588806,1
2010-01-13,0.0,56.54111862182617,0.7655181,1
2010-01-14,0.0,56.92970657348633,0.8387011,1
2010-01-15,0.0,0.0,0.7139585,0
2010-01-16,0.0,0.0,0.56948084,0
2010-01-17,0.0,0.0,0.65421194,0
2010-01-18,0.0,0.0,0.71456414,0
2010-01-19,0.0,42.86719512939453,0.8464349,1
2010-01-20,0.0,0.0,0.5433853,0
2010-01-21,0.0,0.0,0.5901014,0
2010-01-22,254.0,0.0,0.57389814,0
2010-01-23,0.0,52.708744049072266,0.801244,1
2010-01-24,0.0,48.70193099975586,0.7531566,1
2010-01-25,0.0,0.0,0.72637546,0
2010-01-26,0.0,52.93574523925781,0.7522039,1
2010-01-27,0.0,0.0,0.5768377,0
2010-01-28,0.0,0.0,0.576647,0
2010-01-29,0.0,0.0,0.58052206,0
2010-01-30,51.0,0.0,0.46785906,0
2010-01-31,102.0,52.11381912231445,0.84712285,1
2010-02-01,0.0,52.05636978149414,0.81452024,1
2010-02-02,0.0,0.0,0.6446472,0
2010-02-03,102.0,0.0,0.6789771,0
2010-02-04,0.0,59.21519470214844,0.838973,1
2010-02-05,51.0,0.0,0.7283499,0
2010-02-06,0.0,0.0,0.71473,0
2010-02-07,0.0,0.0,0.5890255,0
2010-02-08,0.0,0.0,0.6133194,0
2010-02-09,0.0,0.0,0.601282,0
2010-02-10,0.0,0.0,0.64748174,0
2010-02-11,51.0,0.0,0.7379664,0
2010-02-12,0.0,55.405330657958984,0.8017728,1
2010-02-13,0.0,0.0,0.6111175,0
2010-02-14,25.0,0.0,0.6252965,0
2010-02-15,0.0,37.969242095947266,0.87159604,1
2010-02-16,0.0,0.0,0.74870753,0
2010-02-17,0.0,48.41135787963867,0.8144077,1
2010-02-18,0.0,45.16794204711914,0.7722618,1
2010-02-19,0.0,0.0,0.6225168,0
2010-02-20,0.0,0.0,0.64119875,0
2010-02-21,0.0,0.0,0.6193821,0
2010-02-22,0.0,0.0,0.6143649,0
2010-02-23,51.0,0.0,0.62651074,0
2010-02-24,0.0,45.554874420166016,0.83634484,1
2010-02-25,0.0,42.91804504394531,0.7673726,1
2010-02-26,0.0,0.0,0.67591137,0
2010-02-27,0.0,0.0,0.65995353,0
2010-02-28,0.0,0.0,0.6420792,0
2010-03-01,0.0,0.0,0.5987424,0
2010-03-02,0.0,0.0,0.5234658,0
2010-03-03,0.0,0.0,0.7081555,0
2010-03-04,0.0,0.0,0.57146204,0
2010-03-05,0.0,51.953617095947266,0.7703578,1
2010-03-06,0.0,0.0,0.56453216,0
2010-03-07,51.0,0.0,0.51801723,0
2010-03-08,0.0,54.005619049072266,0.7525,1
2010-03-09,51.0,0.0,0.6203407,0
2010-03-10,0.0,61.48698425292969,0.8520914,1
2010-03-11,0.0,0.0,0.5707506,0
2010-03-12,51.0,0.0,0.5561918,0
2010-03-13,25.0,44.26225662231445,0.86867386,1
2010-03-14,0.0,40.83818817138672,0.80428725,1
2010-03-15,0.0,0.0,0.6381433,0
2010-03-16,0.0,0.0,0.5830488,0
2010-03-17,0.0,0.0,0.51920986,0
2010-03-18,0.0,0.0,0.73993635,0
2010-03-19,0.0,0.0,0.5401535,0
2010-03-20,0.0,0.0,0.54012984,0
2010-03-21,127.0,0.0,0.49408507,0
2010-03-22,0.0,61.0049934387207,0.8073823,1
2010-03-23,0.0,0.0,0.6817778,0
2010-03-24,0.0,0.0,0.5397233,0
2010-03-25,0.0,0.0,0.58784086,0
2010-03-26,0.0,50.4942512512207,0.78160167,1
2010-03-27,0.0,0.0,0.5944912,0
2010-03-28,0.0,0.0,0.47412467,0
2010-03-29,102.0,0.0,0.58385473,0
2010-03-30,0.0,58.990962982177734,0.7693265,1
2010-03-31,152.0,0.0,0.63291353,0
2010-04-01,305.0,0.0,0.7222831,0
2010-04-02,51.0,0.0,0.5192844,0
2010-04-03,0.0,0.0,0.67195714,0
2010-04-04,51.0,0.0,0.37620312,0
2010-04-05,356.0,0.0,0.5084332,0
2010-04-06,0.0,0.0,0.5791758,0
2010-04-07,0.0,0.0,0.43144876,0
2010-04-08,0.0,0.0,0.29046872,0
2010-04-09,0.0,0.0,0.5018933,0
2010-04-10,0.0,0.0,0.36889866,0
2010-04-11,0.0,0.0,0.42097732,0
2010-04-12,203.0,0.0,0.26411918,0
2010-04-13,0.0,0.0,0.6029598,0
2010-04-14,0.0,0.0,0.46203345,0
2010-04-15,0.0,0.0,0.21570854,0
2010-04-16,0.0,0.0,0.096355826,0
2010-04-17,0.0,0.0,0.2507912,0
2010-04-18,0.0,0.0,0.20868081,0
2010-04-19,0.0,0.0,0.21099918,0
2010-04-20,0.0,0.0,0.06247339,0
2010-04-21,25.0,0.0,0.08497793,0
2010-04-22,0.0,0.0,0.715557,0
2010-04-23,0.0,0.0,0.52761185,0
2010-04-24,0.0,0.0,0.26578343,0
2010-04-25,0.0,0.0,0.48973528,0
2010-04-26,0.0,0.0,0.28910834,0
2010-04-27,25.0,0.0,0.10457413,0
2010-04-28,25.0,44.53217315673828,0.7840632,1
2010-04-29,0.0,0.0,0.6570767,0
2010-04-30,0.0,0.0,0.31616184,0
2010-05-01,51.0,0.0,0.53101087,0
2010-05-02,0.0,0.0,0.32419327,0
2010-05-03,0.0,0.0,0.3266536,0
2010-05-04,0.0,0.0,0.37758106,0
2010-05-05,25.0,0.0,0.43120873,0
2010-05-06,0.0,0.0,0.73916817,0
2010-05-07,0.0,0.0,0.34053978,0
2010-05-08,0.0,0.0,0.40642938,0
2010-05-09,0.0,0.0,0.35951853,0
2010-05-10,0.0,0.0,0.29899216,0
2010-05-11,0.0,0.0,0.48594844,0
2010-05-12,0.0,0.0,0.33690673,0
2010-05-13,0.0,0.0,0.5003323,0
2010-05-14,0.0,0.0,0.11280168,0
2010-05-15,0.0,0.0,0.15650809,0
2010-05-16,0.0,0.0,0.040156584,0
2010-05-17,0.0,0.0,0.03500768,0
2010-05-18,0.0,0.0,0.2826317,0
2010-05-19,0.0,0.0,0.26436824,0
2010-05-20,0.0,0.0,0.415019,0
2010-05-21,51.0,0.0,0.25053948,0
2010-05-22,0.0,66.65464782714844,0.7564868,1
2010-05-23,51.0,0.0,0.11191372,0
2010-05-24,0.0,0.0,0.61155456,0
2010-05-25,0.0,0.0,0.08428802,0
2010-05-26,0.0,0.0,0.052601676,0
2010-05-27,0.0,0.0,0.07283151,0
2010-05-28,0.0,0.0,0.10908795,0
2010-05-29,0.0,0.0,0.3134266,0
2010-05-30,0.0,0.0,0.13754942,0
2010-05-31,0.0,0.0,0.07031705,0
2010-06-01,0.0,0.0,0.06986588,0
2010-06-02,0.0,0.0,0.08720397,0
2010-06-03,0.0,0.0,0.091754995,0
2010-06-04,0.0,0.0,0.15026093,0
2010-06-05,0.0,0.0,0.039777543,0
2010-06-06,0.0,0.0,0.17347868,0
2010-06-07,0.0,0.0,0.05950518,0
2010-06-08,0.0,0.0,0.02566943,0
2010-06-09,0.0,0.0,0.03468651,0
2010-06-10,0.0,0.0,0.030312743,0
2010-06-11,0.0,0.0,0.031008977,0
2010-06-12,0.0,0.0,0.060093716,0
2010-06-13,0.0,0.0,0.0710311,0
2010-06-14,0.0,0.0,0.016191209,0
2010-06-15,0.0,0.0,0.020433389,0
2010-06-16,0.0,0.0,0.08993697,0
2010-06-17,0.0,0.0,0.1057161,0
2010-06-18,0.0,0.0,0.012031636,0
2010-06-19,0.0,0.0,0.011149496,0
2010-06-20,0.0,0.0,0.008248146,0
2010-06-21,0.0,0.0,0.014609148,0
2010-06-22,0.0,0.0,0.017995657,0
2010-06-23,0.0,0.0,0.00755383,0
2010-06-24,0.0,0.0,0.009370521,0
2010-06-25,0.0,0.0,0.00929916,0
2010-06-26,0.0,0.0,0.0059365844,0
2010-06-27,0.0,0.0,0.0029229466,0
2010-06-28,0.0,0.0,0.0021683923,0
2010-06-29,0.0,0.0,0.0021314735,0
2010-06-30,0.0,0.0,0.0010400455,0
2010-07-01,0.0,0.0,0.00165067,0
2010-07-02,0.0,0.0,0.00097176404,0
2010-07-03,0.0,0.0,0.0035875805,0
2010-07-04,0.0,0.0,0.0019842526,0
2010-07-05,0.0,0.0,0.0024383874,0
2010-07-06,0.0,0.0,0.0035529714,0
2010-07-07,0.0,0.0,0.0028054174,0
2010-07-08,0.0,0.0,0.0014576329,0
2010-07-09,0.0,0.0,0.0016196627,0
2010-07-10,0.0,0.0,0.0024497467,0
2010-07-11,0.0,0.0,0.001164219,0
2010-07-12,0.0,0.0,0.0011652813,0
2010-07-13,0.0,0.0,0.0020783946,0
2010-07-14,0.0,0.0,0.0017462615,0
2010-07-15,0.0,0.0,0.0014457784,0
2010-07-16,0.0,0.0,0.0012289791,0
2010-07-17,0.0,0.0,0.0018844223,0
2010-07-18,0.0,0.0,0.0013576283,0
2010-07-19,0.0,0.0,0.0018030986,0
2010-07-20,0.0,0.0,0.0012922364,0
2010-07-21,0.0,0.0,0.0035107227,0
2010-07-22,0.0,0.0,0.0010643739,0
2010-07-23,0.0,0.0,0.0011798987,0
2010-07-24,0.0,0.0,0.0009312583,0
2010-07-25,0.0,0.0,0.0009617598,0
2010-07-26,0.0,0.0,0.0009617598,0
2010-07-27,0.0,0.0,0.0010871643,0
2010-07-28,0.0,0.0,0.0011923959,0
2010-07-29,0.0,0.0,0.0010776987,0
2010-07-30,0.0,0.0,0.00092269917,0
2010-07-31,0.0,0.0,0.00081184314,0
2010-08-01,0.0,0.0,0.00088442845,0
2010-08-02,0.0,0.0,0.0008878443,0
2010-08-03,0.0,0.0,0.0010683434,0
2010-08-04,0.0,0.0,0.0008875212,0
2010-08-05,0.0,0.0,0.000892369,0
2010-08-06,0.0,0.0,0.0020112195,0
2010-08-07,0.0,0.0,0.0010525495,0
2010-08-08,0.0,0.0,0.0011491588,0
2010-08-09,0.0,0.0,0.0019537923,0
2010-08-10,0.0,0.0,0.0009966561,0
2010-08-11,0.0,0.0,0.0012615373,0
2010-08-12,0.0,0.0,0.0038206144,0
2010-08-13,0.0,0.0,0.0011271267,0
2010-08-14,0.0,0.0,0.0024750284,0
2010-08-15,0.0,0.0,0.001783915,0
2010-08-16,0.0,0.0,0.0012464172,0
2010-08-17,0.0,0.0,0.0016567041,0
2010-08-18,0.0,0.0,0.0018933933,0
2010-08-19,0.0,0.0,0.0015459417,0
2010-08-20,0.0,0.0,0.001154109,0
2010-08-21,0.0,0.0,0.0013331389,0
2010-08-22,0.0,0.0,0.0021683471,0
2010-08-23,0.0,0.0,0.004599261,0
2010-08-24,0.0,0.0,0.0013813028,0
2010-08-25,0.0,0.0,0.0015213724,0
2010-08-26,0.0,0.0,0.0019982574,0
2010-08-27,0.0,0.0,0.0020220948,0
2010-08-28,0.0,0.0,0.0062044226,0
2010-08-29,0.0,0.0,0.014366453,0
2010-08-30,0.0,0.0,0.053227555,0
2010-08-31,0.0,0.0,0.014063858,0
2010-09-01,0.0,0.0,0.013876582,0
2010-09-02,0.0,0.0,0.012585328,0
2010-09-03,0.0,0.0,0.0039712926,0
2010-09-04,0.0,0.0,0.0098614,0
2010-09-05,0.0,0.0,0.08438756,0
2010-09-06,0.0,0.0,0.20598194,0
2010-09-07,0.0,0.0,0.020464305,0
2010-09-08,0.0,0.0,0.032995272,0
2010-09-09,0.0,0.0,0.4141322,0
2010-09-10,0.0,0.0,0.2536513,0
2010-09-11,0.0,0.0,0.04784136,0
2010-09-12,0.0,0.0,0.030585967,0
2010-09-13,0.0,0.0,0.029502833,0
2010-09-14,0.0,0.0,0.028828204,0
2010-09-15,0.0,0.0,0.017020058,0
2010-09-16,0.0,0.0,0.05599079,0
2010-09-17,0.0,0.0,0.032271277,0
2010-09-18,0.0,0.0,0.009576054,0
2010-09-19,0.0,0.0,0.009065008,0
2010-09-20,0.0,0.0,0.045693353,0
2010-09-21,0.0,0.0,0.016145274,0
2010-09-22,0.0,0.0,0.012375482,0
2010-09-23,0.0,0.0,0.052000094,0
2010-09-24,0.0,0.0,0.022514679,0
2010-09-25,0.0,0.0,0.015992606,0
2010-09-26,0.0,0.0,0.0073969057,0
2010-09-27,0.0,0.0,0.0063544563,0
2010-09-28,0.0,0.0,0.0051563545,0
2010-09-29,0.0,0.0,0.0032503142,0
2010-09-30,0.0,0.0,0.0047436934,0
2010-10-01,0.0,0.0,0.0028606101,0
2010-10-02,0.0,0.0,0.0028582974,0
2010-10-03,0.0,0.0,0.0045039756,0
2010-10-04,0.0,0.0,0.019014243,0
2010-10-05,0.0,0.0,0.023740277,0
2010-10-06,0.0,0.0,0.034857392,0
2010-10-07,0.0,0.0,0.041314423,0
2010-10-08,0.0,0.0,0.32675132,0
2010-10-09,0.0,0.0,0.2095966,0
2010-10-10,0.0,0.0,0.1425674,0
2010-10-11,0.0,0.0,0.15954095,0
2010-10-12,0.0,0.0,0.21030836,0
2010-10-13,0.0,0.0,0.08509234,0
2010-10-14,0.0,0.0,0.06619413,0
2010-10-15,0.0,0.0,0.13083309,0
2010-10-16,0.0,0.0,0.16862099,0
2010-10-17,0.0,0.0,0.15844575,0
2010-10-18,0.0,0.0,0.23120537,0
2010-10-19,0.0,0.0,0.20760491,0
2010-10-20,0.0,0.0,0.09690664,0
2010-10-21,0.0,0.0,0.09795437,0
2010-10-22,0.0,0.0,0.3655662,0
2010-10-23,0.0,0.0,0.38529432,0
2010-10-24,51.0,0.0,0.65716386,0
2010-10-25,51.0,0.0,0.6461581,0
2010-10-26,0.0,0.0,0.5393794,0
2010-10-27,0.0,0.0,0.33478016,0
2010-10-28,0.0,0.0,0.26685658,0
2010-10-29,0.0,0.0,0.31032082,0
2010-10-30,0.0,0.0,0.34399283,0
2010-10-31,0.0,0.0,0.68856525,0
2010-11-01,0.0,0.0,0.35909432,0
2010-11-02,0.0,0.0,0.2980448,0
2010-11-03,0.0,0.0,0.2920468,0
2010-11-04,0.0,0.0,0.20640326,0
2010-11-05,0.0,0.0,0.24232793,0
2010-11-06,0.0,0.0,0.2770981,0
2010-11-07,51.0,0.0,0.33938634,0
2010-11-08,51.0,80.99968719482422,0.83649033,1
2010-11-09,0.0,0.0,0.744472,0
2010-11-10,0.0,0.0,0.63548553,0
2010-11-11,0.0,0.0,0.648831,0
2010-11-12,0.0,0.0,0.72448194,0
2010-11-13,102.0,0.0,0.7117211,0
2010-11-14,25.0,35.88814926147461,0.8228432,1
2010-11-15,51.0,49.281063079833984,0.7937779,1
2010-11-16,0.0,50.31195068359375,0.84615344,1
2010-11-17,0.0,0.0,0.6759207,0
2010-11-18,0.0,0.0,0.6522348,0
2010-11-19,203.0,71.70494079589844,0.7648381,1
2010-11-20,25.0,85.15341186523438,0.8108747,1
2010-11-21,178.0,0.0,0.714287,0
2010-11-22,51.0,54.72264862060547,0.7621382,1
2010-11-23,0.0,0.0,0.6192555,0
2010-11-24,0.0,0.0,0.373549,0
2010-11-25,0.0,0.0,0.47950542,0
2010-11-26,0.0,0.0,0.73121446,0
2010-11-27,51.0,0.0,0.5022561,0
2010-11-28,0.0,55.100830078125,0.8297255,1
2010-11-29,0.0,0.0,0.5684429,0
2010-11-30,51.0,0.0,0.6236373,0
2010-12-01,0.0,53.31678009033203,0.836048,1
2010-12-02,76.0,48.997379302978516,0.7634613,1
2010-12-03,0.0,64.21058654785156,0.83601034,1
2010-12-04,0.0,0.0,0.5266964,0
2010-12-05,76.0,0.0,0.7449942,0
2010-12-06,0.0,50.598636627197266,0.85521954,1
2010-12-07,0.0,48.398826599121094,0.77716875,1
2010-12-08,0.0,56.71511459350586,0.76191956,1
2010-12-09,0.0,0.0,0.7392682,0
2010-12-10,0.0,47.701820373535156,0.7538477,1
2010-12-11,51.0,0.0,0.7478786,0
2010-12-12,0.0,0.0,0.74047416,0
2010-12-13,25.0,0.0,0.608181,0
2010-12-14,152.0,46.564754486083984,0.85153127,1
2010-12-15,0.0,52.55607986450195,0.8068735,1
2010-12-16,0.0,0.0,0.60482657,0
2010-12-17,0.0,0.0,0.6351691,0
2010-12-18,25.0,0.0,0.60536045,0
2010-12-19,127.0,48.42853927612305,0.8764196,1
2010-12-20,0.0,58.163658142089844,0.81997615,1
2010-12-21,0.0,0.0,0.58393985,0
2010-12-22,203.0,0.0,0.67338586,0
2010-12-23,0.0,53.32971954345703,0.855587,1
2010-12-24,0.0,0.0,0.6293663,0
2010-12-25,0.0,0.0,0.514574,0
2010-12-26,0.0,0.0,0.7445643,0
2010-12-27,0.0,53.30409240722656,0.7606033,1
2010-12-28,127.0,56.754371643066406,0.7764132,1
2010-12-29,0.0,45.58522033691406,0.8365168,1
2010-12-30,0.0,0.0,0.6219007,0
2010-12-31,0.0,0.0,0.32224828,0
2011-01-01,51.0,0.0,0.58253384,0
2011-01-02,0.0,44.34986114501953,0.8374301,1
2011-01-03,0.0,0.0,0.6981718,0
2011-01-04,0.0,0.0,0.69282687,0
2011-01-05,0.0,68.9151611328125,0.8359416,1
2011-01-06,0.0,0.0,0.70400184,0
2011-01-07,0.0,65.4990005493164,0.8104684,1
2011-01-08,0.0,0.0,0.70526934,0
2011-01-09,25.0,0.0,0.6304582,0
2011-01-10,0.0,21.091205596923828,0.7859237,1
2011-01-11,25.0,0.0,0.7385545,0
2011-01-12,25.0,45.561767578125,0.7968738,1
2011-01-13,51.0,57.61298370361328,0.8334657,1
2011-01-14,0.0,44.69169616699219,0.85687053,1
2011-01-15,76.0,54.404502868652344,0.7960847,1
2011-01-16,25.0,45.939903259277344,0.8747828,1
2011-01-17,0.0,37.500160217285156,0.769165,1
2011-01-18,102.0,0.0,0.6937325,0
2011-01-19,0.0,37.622962951660156,0.76535773,1
2011-01-20,0.0,0.0,0.62151694,0
2011-01-21,51.0,71.02122497558594,0.7929526,1
2011-01-22,0.0,35.052894592285156,0.8251816,1
2011-01-23,0.0,0.0,0.6361579,0
2011-01-24,0.0,0.0,0.53991574,0
2011-01-25,25.0,47.784332275390625,0.80095005,1
2011-01-26,0.0,36.68312454223633,0.7741651,1
2011-01-27,0.0,0.0,0.7407773,0
2011-01-28,0.0,0.0,0.57638454,0
2011-01-29,0.0,0.0,0.55472845,0
2011-01-30,0.0,0.0,0.67840177,0
2011-01-31,0.0,0.0,0.5452512,0
2011-02-01,0.0,0.0,0.26222503,0
2011-02-02,0.0,0.0,0.54558265,0
2011-02-03,0.0,0.0,0.62339365,0
2011-02-04,51.0,53.859535217285156,0.7696669,1
2011-02-05,0.0,49.14022445678711,0.7814432,1
2011-02-06,178.0,0.0,0.63674843,0
2011-02-07,0.0,64.16259765625,0.79931575,1
2011-02-08,0.0,0.0,0.6344409,0
2011-02-09,0.0,0.0,0.63443625,0
2011-02-10,0.0,45.9520263671875,0.7881908,1
2011-02-11,0.0,0.0,0.664549,0
2011-02-12,0.0,0.0,0.7262581,0
2011-02-13,0.0,0.0,0.74858636,0
2011-02-14,0.0,0.0,0.46537977,0
2011-02-15,0.0,0.0,0.6284321,0
2011-02-16,25.0,0.0,0.6585632,0
2011-02-17,0.0,50.668487548828125,0.7663183,1
2011-02-18,0.0,0.0,0.6281015,0
2011-02-19,229.0,0.0,0.7060459,0
2011-02-20,0.0,40.494667053222656,0.8150543,1
2011-02-21,25.0,0.0,0.737347,0
2011-02-22,0.0,74.55728149414062,0.7602356,1
2011-02-23,127.0,0.0,0.60261714,0
2011-02-24,0.0,45.791717529296875,0.8222167,1
2011-02-25,0.0,45.38934326171875,0.76940477,1
2011-02-26,0.0,0.0,0.7209815,0
2011-02-27,0.0,0.0,0.53285694,0
2011-02-28,0.0,0.0,0.63496983,0
2011-03-01,0.0,0.0,0.64439267,0
2011-03-02,51.0,0.0,0.6504366,0
2011-03-03,25.0,0.0,0.72420865,0
2011-03-04,0.0,51.188682556152344,0.75596297,1
2011-03-05,76.0,50.40528106689453,0.78583795,1
2011-03-06,0.0,34.62103271484375,0.83368415,1
2011-03-07,102.0,0.0,0.5885391,0
2011-03-08,0.0,30.177688598632812,0.8605909,1
2011-03-09,0.0,0.0,0.7305137,0
2011-03-10,0.0,0.0,0.56012964,0
2011-03-11,0.0,0.0,0.72146386,0
2011-03-12,0.0,0.0,0.6310668,0
2011-03-13,0.0,0.0,0.5507265,0
2011-03-14,0.0,0.0,0.7104796,0
2011-03-15,51.0,29.41680335998535,0.76201594,1
2011-03-16,51.0,0.0,0.7318552,0
2011-03-17,0.0,45.61724090576172,0.75088996,1
2011-03-18,0.0,0.0,0.5402634,0
2011-03-19,0.0,0.0,0.6852812,0
2011-03-20,0.0,0.0,0.48493594,0
2011-03-21,203.0,0.0,0.60962063,0
2011-03-22,0.0,28.467554092407227,0.80206144,1
2011-03-23,0.0,0.0,0.40972108,0
2011-03-24,0.0,0.0,0.6704065,0
2011-03-25,0.0,0.0,0.6840923,0
2011-03-26,0.0,0.0,0.6683137,0
2011-03-27,0.0,38.98588180541992,0.7574448,1
2011-03-28,0.0,0.0,0.72825646,0
2011-03-29,51.0,0.0,0.5067648,0
2011-03-30,0.0,40.077423095703125,0.85144275,1
2011-03-31,0.0,0.0,0.5575477,0
2011-04-01,0.0,0.0,0.51413196,0
2011-04-02,0.0,0.0,0.5569111,0
2011-04-03,0.0,0.0,0.6222277,0
2011-04-04,127.0,0.0,0.6207813,0
2011-04-05,0.0,43.1861686706543,0.7981676,1
2011-04-06,254.0,0.0,0.5681732,0
2011-04-07,0.0,62.289344787597656,0.79719144,1
2011-04-08,0.0,0.0,0.6141621,0
2011-04-09,0.0,0.0,0.6430081,0
2011-04-10,0.0,0.0,0.5478943,0
2011-04-11,0.0,0.0,0.532939,0
2011-04-12,0.0,0.0,0.4324018,0
2011-04-13,127.0,0.0,0.34918448,0
2011-04-14,0.0,0.0,0.72607267,0
2011-04-15,0.0,0.0,0.52331877,0
2011-04-16,0.0,0.0,0.617201,0
2011-04-17,51.0,0.0,0.4682184,0
2011-04-18,0.0,0.0,0.6178959,0
2011-04-19,0.0,0.0,0.64117754,0
2011-04-20,76.0,0.0,0.43632582,0
2011-04-21,178.0,0.0,0.50485057,0
2011-04-22,0.0,45.73395538330078,0.80761606,1
2011-04-23,0.0,0.0,0.39068794,0
2011-04-24,51.0,0.0,0.2595021,0
2011-04-25,51.0,0.0,0.6474349,0
2011-04-26,0.0,59.770286560058594,0.7986404,1
2011-04-27,0.0,0.0,0.63777757,0
2011-04-28,178.0,0.0,0.47414094,0
2011-04-29,25.0,63.58188247680664,0.7815314,1
2011-04-30,0.0,0.0,0.6340871,0
2011-05-01,0.0,0.0,0.48482975,0
2011-05-02,0.0,0.0,0.38796073,0
2011-05-03,0.0,0.0,0.5619029,0
2011-05-04,0.0,0.0,0.47360152,0
2011-05-05,0.0,0.0,0.3239208,0
2011-05-06,0.0,0.0,0.2085091,0
2011-05-07,0.0,0.0,0.45795634,0
2011-05-08,51.0,0.0,0.6319841,0
2011-05-09,0.0,0.0,0.58376855,0
2011-05-10,0.0,0.0,0.54037154,0
2011-05-11,0.0,0.0,0.08712585,0
2011-05-12,0.0,0.0,0.04496035,0
2011-05-13,0.0,0.0,0.026572717,0
2011-05-14,0.0,0.0,0.050646044,0
2011-05-15,0.0,0.0,0.034712475,0
2011-05-16,0.0,0.0,0.39572874,0
2011-05-17,0.0,0.0,0.33183876,0
2011-05-18,0.0,0.0,0.208927,0
2011-05-19,0.0,0.0,0.18915181,0
2011-05-20,0.0,0.0,0.3642692,0
2011-05-21,0.0,0.0,0.16369899,0
2011-05-22,0.0,0.0,0.124865614,0
2011-05-23,0.0,0.0,0.1008464,0
2011-05-24,0.0,0.0,0.5425167,0
2011-05-25,25.0,0.0,0.09386852,0
2011-05-26,0.0,0.0,0.03919156,0
2011-05-27,0.0,0.0,0.1894241,0
2011-05-28,25.0,0.0,0.13213487,0
2011-05-29,25.0,0.0,0.38340646,0
2011-05-30,0.0,0.0,0.2864708,0
2011-05-31,0.0,0.0,0.06169039,0
2011-06-01,0.0,0.0,0.039740343,0
2011-06-02,0.0,0.0,0.100519955,0
2011-06-03,0.0,0.0,0.2011804,0
2011-06-04,0.0,0.0,0.04080414,0
2011-06-05,0.0,0.0,0.022876538,0
2011-06-06,0.0,0.0,0.048226714,0
