DATE,Actual_SNOW_Next_Day,Predicted_SNOW_Next_Day
2009-07-03,0.0,0.16879163585353166
2009-07-04,0.0,0.009687465837020489
2009-07-05,0.0,0.0011805707590180898
2009-07-06,0.0,0.0011805707590180898
2009-07-07,0.0,0.008032968076956833
2009-07-08,0.0,0.011385728569169274
2009-07-09,0.0,0.006128427547353933
2009-07-10,0.0,0.0017269017509977216
2009-07-11,0.0,0.0011805707590180898
2009-07-12,0.0,0.0011805707590180898
2009-07-13,0.0,0.11359411764041201
2009-07-14,0.0,0.7439915565495028
2009-07-15,0.0,0.0011805707590180898
2009-07-16,0.0,0.0011805707590180898
2009-07-17,0.0,0.0011805707590180898
2009-07-18,0.0,0.0011805707590180898
2009-07-19,0.0,0.0011805707590180898
2009-07-20,0.0,0.0031955209471846453
2009-07-21,0.0,0.0017269017509977216
2009-07-22,0.0,0.0011805707590180898
2009-07-23,0.0,0.0011805707590180898
2009-07-24,0.0,0.0011805707590180898
2009-07-25,0.0,0.0011805707590180898
2009-07-26,0.0,0.0011805707590180898
2009-07-27,0.0,0.019105662598679646
2009-07-28,0.0,0.006455701052604457
2009-07-29,0.0,0.012724667144956079
2009-07-30,0.0,0.003933436175387438
2009-07-31,0.0,0.007516245885343232
2009-08-01,0.0,0.0011805707590180898
2009-08-02,0.0,0.0011805707590180898
2009-08-03,0.0,0.0011805707590180898
2009-08-04,0.0,0.0011805707590180898
2009-08-05,0.0,0.0011805707590180898
2009-08-06,0.0,0.0008458467259335834
2009-08-07,0.0,0.04892138294679376
2009-08-08,0.0,4.525772337077385
2009-08-09,0.0,0.010477762436210179
2009-08-10,0.0,0.005746458450387175
2009-08-11,0.0,0.00181391351374913
2009-08-12,0.0,0.0011805707590180898
2009-08-13,0.0,0.0011805707590180898
2009-08-14,0.0,0.0011805707590180898
2009-08-15,0.0,0.08160685937730838
2009-08-16,0.0,0.08698232713117732
2009-08-17,0.0,0.009763686117500168
2009-08-18,0.0,0.007577238280911769
2009-08-19,0.0,0.0038694662535300544
2009-08-20,0.0,0.0011805707590180898
2009-08-21,0.0,0.0011805707590180898
2009-08-22,0.0,0.0011805707590180898
2009-08-23,0.0,0.5813406738932686
2009-08-24,0.0,0.03926668687523662
2009-08-25,0.0,0.008796900177850463
2009-08-26,0.0,0.0011805707590180898
2009-08-27,0.0,0.0011805707590180898
2009-08-28,0.0,0.0011805707590180898
2009-08-29,0.0,0.01601009746320042
2009-08-30,0.0,0.0019448238958919037
2009-08-31,0.0,0.2432519551751498
2009-09-01,0.0,0.0019448238958919037
2009-09-02,0.0,0.0019448238958919037
2009-09-03,0.0,0.0019448238958919037
2009-09-04,0.0,0.0019448238958919037
2009-09-05,0.0,0.0019448238958919037
2009-09-06,0.0,0.0019448238958919037
2009-09-07,0.0,0.06915140092381458
2009-09-08,0.0,0.061379937431097806
2009-09-09,0.0,0.004227369500363119
2009-09-10,0.0,0.16846584347257082
2009-09-11,0.0,0.5095174201402958
2009-09-12,0.0,0.06075222849750701
2009-09-13,0.0,0.8534054748182885
2009-09-14,0.0,0.07779294434373128
2009-09-15,0.0,0.03878634827202753
2009-09-16,0.0,0.01807146280650076
2009-09-17,0.0,0.021896524253243056
2009-09-18,0.0,0.303682479159134
2009-09-19,0.0,0.06946415383125006
2009-09-20,0.0,0.630044998441681
2009-09-21,0.0,1.1479386722015046
2009-09-22,0.0,0.06022513190931635
2009-09-23,0.0,0.024576795279763655
2009-09-24,0.0,0.022201530241545205
2009-09-25,0.0,0.022571616238366864
2009-09-26,0.0,0.0223249535201727
2009-09-27,0.0,0.7853663228884645
2009-09-28,0.0,0.021342397118019444
2009-09-29,152.0,0.03878469953884181
2009-09-30,152.0,32.04122867438238
2009-10-01,0.0,10.507412676982026
2009-10-02,0.0,10.092084865509916
2009-10-03,0.0,4.379359123678272
2009-10-04,152.0,10.805706667712748
2009-10-05,0.0,12.276808123072062
2009-10-06,0.0,6.7052114558587155
2009-10-07,0.0,5.26862714523738
2009-10-08,0.0,16.50952474730598
2009-10-09,0.0,17.63691327164589
2009-10-10,0.0,6.056850503357302
2009-10-11,0.0,16.14845548848386
2009-10-12,0.0,7.289145773076391
2009-10-13,0.0,2.9297438614132942
2009-10-14,0.0,18.490743482058313
2009-10-15,0.0,4.931214623018206
2009-10-16,0.0,0.5001288378723252
2009-10-17,0.0,0.6576184853719959
2009-10-18,0.0,1.0782851269973006
2009-10-19,0.0,6.3801617095327545
2009-10-20,0.0,5.3963222125518095
2009-10-21,0.0,4.484863454535962
2009-10-22,0.0,4.9216934682534035
2009-10-23,0.0,5.388285397810181
2009-10-24,0.0,9.319337606128038
2009-10-25,0.0,3.0019228084669987
2009-10-26,152.0,4.136632469159768
2009-10-27,0.0,11.571689121624436
2009-10-28,0.0,6.697051051450355
2009-10-29,0.0,6.361204751970792
2009-10-30,0.0,16.940068714926028
2009-10-31,0.0,9.683948203828374
2009-11-01,0.0,5.871681357669494
2009-11-02,0.0,4.59863197220104
2009-11-03,0.0,4.370449032032399
2009-11-04,0.0,0.8393924608778852
2009-11-05,0.0,0.8762257710183716
2009-11-06,0.0,8.668433813231696
2009-11-07,0.0,7.121062498425357
2009-11-08,0.0,4.060601064231981
2009-11-09,0.0,4.516480842009489
2009-11-10,0.0,5.851829698170593
2009-11-11,0.0,7.529729010695364
2009-11-12,0.0,12.279550500860424
2009-11-13,0.0,17.789331385320054
2009-11-14,0.0,13.245969983238004
2009-11-15,0.0,9.808159433450976
2009-11-16,0.0,5.925218273449449
2009-11-17,0.0,5.484059038259054
2009-11-18,0.0,9.128713659992757
2009-11-19,0.0,7.770983361217703
2009-11-20,25.0,2.204102305841058
2009-11-21,0.0,24.63838956698394
2009-11-22,127.0,20.067427661551687
2009-11-23,0.0,16.3849841779989
2009-11-24,0.0,20.63671994518591
2009-11-25,0.0,4.781767163691395
2009-11-26,0.0,10.983149410489714
2009-11-27,0.0,7.139530837458654
2009-11-28,0.0,8.460243583534904
2009-11-29,0.0,9.401090819179508
2009-11-30,51.0,6.529617208473777
2010-01-01,152.0,29.62619185887887
2010-01-02,0.0,19.628767100742515
2010-01-03,0.0,16.438218452001923
2010-01-04,51.0,17.359698573869547
2010-01-05,0.0,32.14923777801855
2010-01-06,0.0,7.367283062248124
2010-01-07,0.0,6.75093917477447
2010-01-08,0.0,9.288607444530541
2010-01-09,0.0,21.947599581171566
2010-01-10,0.0,13.560320715707242
2010-01-11,0.0,9.587229847701831
2010-01-12,0.0,21.111045775199763
2010-01-13,0.0,20.30168551060327
2010-01-14,0.0,22.543116269798706
2010-01-15,0.0,16.824265666713288
2010-01-16,0.0,7.448696839033698
2010-01-17,0.0,21.802195843632212
2010-01-18,0.0,14.688013504185239
2010-01-19,0.0,23.03399074669635
2010-01-20,0.0,10.092445582289473
2010-01-21,0.0,8.121571945870155
2010-01-22,254.0,10.766490590826592
2010-01-23,0.0,21.93184389936298
2010-01-24,0.0,27.568107873926873
2010-01-25,0.0,25.45553690159288
2010-01-26,0.0,24.03119776972548
2010-01-27,0.0,12.323697485554055
2010-01-28,0.0,9.291557676937941
2010-01-29,0.0,8.803869809470783
2010-01-30,51.0,15.180809242362637
2010-01-31,102.0,21.022621300401685
2010-02-01,0.0,17.130088540087026
2010-02-02,0.0,10.843118004139733
2010-02-03,102.0,13.736086171188518
2010-02-04,0.0,21.70611196583169
2010-02-05,51.0,23.70486586577647
2010-02-06,0.0,18.60714645813872
2010-02-07,0.0,8.202321938363232
2010-02-08,0.0,8.450613516879775
2010-02-09,0.0,8.55280382962446
2010-02-10,0.0,13.428779423175275
2010-02-11,51.0,13.46646824488688
2010-02-12,0.0,21.095149989593352
2010-02-13,0.0,12.011474014766266
2010-02-14,25.0,7.870792736141012
2010-02-15,0.0,17.44211635970504
2010-02-16,0.0,7.587939740127917
2010-02-17,0.0,11.555373312692675
2010-02-18,0.0,13.005247254937203
2010-02-19,0.0,8.35502944957411
2010-02-20,0.0,7.53934435142647
2010-02-21,0.0,8.744506431855845
2010-02-22,0.0,10.031049765576517
2010-02-23,51.0,9.846958538193253
2010-02-24,0.0,25.731226209514748
2010-02-25,0.0,23.525873079936446
2010-02-26,0.0,7.885835810797459
2010-02-27,0.0,8.284625732738228
2010-02-28,0.0,8.560644331082328
2010-03-01,0.0,7.100199746757288
2010-03-02,0.0,6.226933227461379
2010-03-03,0.0,17.49573456844166
2010-03-04,0.0,7.895865682741442
2010-03-05,0.0,28.634242282477707
2010-03-06,0.0,4.965761531660515
2010-03-07,51.0,6.322213499577959
2010-03-08,0.0,18.068807761053062
2010-03-09,51.0,10.083803629798611
2010-03-10,0.0,16.879753968765964
2010-03-11,0.0,8.81777149947534
2010-03-12,51.0,5.830976265610648
2010-03-13,25.0,19.442039907176465
2010-03-14,0.0,18.537251320497216
2010-03-15,0.0,8.357208834130576
2010-03-16,0.0,8.660789355261596
2010-03-17,0.0,5.051751920940833
2010-03-18,0.0,19.59263652421192
2010-03-19,0.0,5.61286197772934
2010-03-20,0.0,6.108739602316543
2010-03-21,127.0,3.2226005435321117
2010-03-22,0.0,19.1352802501869
2010-03-23,0.0,17.969996155580567
2010-03-24,0.0,5.352861692626869
2010-03-25,0.0,9.557603710453881
2010-03-26,0.0,18.91837637238108
2010-03-27,0.0,6.6467185642918984
2010-03-28,0.0,5.39730829823121
2010-03-29,102.0,15.082382210361615
2010-03-30,0.0,21.61943967330187
2010-03-31,152.0,28.973913526130417
2010-04-01,305.0,17.718492569344672
2010-04-02,51.0,26.87055021656947
2010-04-03,0.0,23.032396337316477
2010-04-04,51.0,23.871165395672506
2010-04-05,356.0,17.15720349102543
2010-04-06,0.0,41.250805051678725
2010-04-07,0.0,14.033774914413414
2010-04-08,0.0,11.616920388980022
2010-04-09,0.0,38.83081913197689
2010-04-10,0.0,5.215339115766261
2010-04-11,0.0,10.903165497025338
2010-04-12,203.0,4.6703375158790115
2010-04-13,0.0,40.07142328418137
2010-04-14,0.0,14.976732809762453
2010-04-15,0.0,4.9083225611048285
2010-04-16,0.0,4.650926423365058
2010-04-17,0.0,5.34908415688134
2010-04-18,0.0,3.018659817433794
2010-04-19,0.0,2.5348545886100986
2010-04-20,0.0,5.7041307151761
2010-04-21,25.0,0.652530065903547
2010-04-22,0.0,29.23070702794033
2010-04-23,0.0,4.275213609352384
2010-04-24,0.0,2.9907888755407295
2010-04-25,0.0,13.77041172186639
2010-04-26,0.0,4.537340855553551
2010-04-27,25.0,0.6631786242347013
2010-04-28,25.0,13.17666859705056
2010-04-29,0.0,22.55980599481277
2010-04-30,0.0,4.972293253604956
2010-05-01,51.0,9.93312859851792
2010-05-02,0.0,10.884796814026002
2010-05-03,0.0,10.924057357033261
2010-05-04,0.0,6.543772132478357
2010-05-05,25.0,9.428541009634563
2010-05-06,0.0,21.24135479421786
2010-05-07,0.0,5.189750284800895
2010-05-08,0.0,3.4859938830005643
2010-05-09,0.0,7.321875829648873
2010-05-10,0.0,3.1585859977840385
2010-05-11,0.0,4.316994047343468
2010-05-12,0.0,3.4180720910522293
2010-05-13,0.0,4.00095267945689
2010-05-14,0.0,0.1561993150935027
2010-05-15,0.0,0.2476947661092698
2010-05-16,0.0,0.03441917605794175
2010-05-17,0.0,0.030696106471310665
2010-05-18,0.0,1.4348835819713468
2010-05-19,0.0,5.552354456079999
2010-05-20,0.0,5.226600156843222
2010-05-21,51.0,2.4616925216816377
2010-05-22,0.0,19.744600069068767
2010-05-23,51.0,4.866731829167556
2010-05-24,0.0,20.182084882689434
2010-05-25,0.0,3.6873825715985618
2010-05-26,0.0,0.2797775772573968
2010-05-27,0.0,0.45646552874829105
2010-05-28,0.0,0.5790728871751986
2010-05-29,0.0,11.028786369008385
2010-05-30,0.0,1.014624898144844
2010-05-31,0.0,0.4763956579505028
2010-06-01,0.0,0.2571768645152684
2010-06-02,0.0,0.8614517943761747
2010-06-03,0.0,0.7242351441986479
2010-06-04,0.0,5.221560552255487
2010-06-05,0.0,0.18969948774295062
2010-06-06,0.0,1.5762611383287533
2010-06-07,0.0,0.7927651661374759
2010-06-08,0.0,0.26045905576630063
2010-06-09,0.0,0.1323929102227165
2010-06-10,0.0,0.0887481878285115
2010-06-11,0.0,0.055429342510602976
2010-06-12,0.0,2.380409010034818
2010-06-13,0.0,1.4166435044496786
2010-06-14,0.0,0.014580459317254425
2010-06-15,0.0,0.0068205257276493046
2010-06-16,0.0,8.272795772232831
2010-06-17,0.0,1.0638812010579926
2010-06-18,0.0,0.009431986666433165
2010-06-19,0.0,0.01327615357324246
2010-06-20,0.0,0.04858834164670618
2010-06-21,0.0,0.01882915799656939
2010-06-22,0.0,0.018881623891515712
2010-06-23,0.0,0.003281778366046763
2010-06-24,0.0,0.0011805707590180898
2010-06-25,0.0,0.0011805707590180898
2010-06-26,0.0,0.013495599874824505
2010-06-27,0.0,0.0011805707590180898
2010-06-28,0.0,0.0011805707590180898
2010-06-29,0.0,0.0011805707590180898
2010-06-30,0.0,0.0011805707590180898
2010-07-01,0.0,0.0011805707590180898
2010-07-02,0.0,0.0011805707590180898
2010-07-03,0.0,0.07049296517145781
2010-07-04,0.0,0.014927139514726915
2010-07-05,0.0,0.013262991108033364
2010-07-06,0.0,0.06533410794665731
2010-07-07,0.0,0.0064982164451979066
2010-07-08,0.0,0.0017269017509977216
2010-07-09,0.0,0.0011805707590180898
2010-07-10,0.0,0.01685375597115845
2010-07-11,0.0,0.0011805707590180898
2010-07-12,0.0,0.0011805707590180898
2010-07-13,0.0,0.0159228232765702
2010-07-14,0.0,0.01438461375460656
2010-07-15,0.0,0.0011805707590180898
2010-07-16,0.0,0.0011805707590180898
2010-07-17,0.0,0.0011805707590180898
2010-07-18,0.0,0.0011805707590180898
2010-07-19,0.0,0.0011805707590180898
2010-07-20,0.0,0.0011805707590180898
2010-07-21,0.0,0.45638239481672715
2010-07-22,0.0,0.0011805707590180898
2010-07-23,0.0,0.0011805707590180898
2010-07-24,0.0,0.0011805707590180898
2010-07-25,0.0,0.0011805707590180898
2010-07-26,0.0,0.0011805707590180898
2010-07-27,0.0,0.0011805707590180898
2010-07-28,0.0,0.0011805707590180898
2010-07-29,0.0,0.14841271361616093
2010-07-30,0.0,0.0008458467259335834
2010-07-31,0.0,0.0011805707590180898
2010-08-01,0.0,0.0011805707590180898
2010-08-02,0.0,0.0011805707590180898
2010-08-03,0.0,0.0011805707590180898
2010-08-04,0.0,0.0011805707590180898
2010-08-05,0.0,0.0011805707590180898
2010-08-06,0.0,0.014695690585489236
2010-08-07,0.0,0.0011805707590180898
2010-08-08,0.0,0.0011805707590180898
2010-08-09,0.0,0.09996468170457878
2010-08-10,0.0,0.0011805707590180898
2010-08-11,0.0,0.0011805707590180898
2010-08-12,0.0,0.058946921492944615
2010-08-13,0.0,0.0011805707590180898
2010-08-14,0.0,0.015471442508834364
2010-08-15,0.0,0.0017269017509977216
2010-08-16,0.0,0.0011805707590180898
2010-08-17,0.0,0.0011805707590180898
2010-08-18,0.0,0.0011805707590180898
2010-08-19,0.0,0.0011805707590180898
2010-08-20,0.0,0.0011805707590180898
2010-08-21,0.0,0.0011805707590180898
2010-08-22,0.0,0.02113936364806549
2010-08-23,0.0,0.0515529485635035
2010-08-24,0.0,0.0013418610815987345
2010-08-25,0.0,0.0017269017509977216
2010-08-26,0.0,0.0011805707590180898
2010-08-27,0.0,0.0011805707590180898
2010-08-28,0.0,0.014608870434596098
2010-08-29,0.0,0.05216337277386881
2010-08-30,0.0,2.099366649634137
2010-08-31,0.0,0.04374717251326771
2010-09-01,0.0,0.052502894151099676
2010-09-02,0.0,0.02128541338585129
2010-09-03,0.0,0.005821367618773233
2010-09-04,0.0,0.004633719390403868
2010-09-05,0.0,0.0954745911360617
2010-09-06,0.0,1.088366631240219
2010-09-07,0.0,0.011366699157458547
2010-09-08,0.0,0.05535589205004764
2010-09-09,0.0,9.457335405058721
2010-09-10,0.0,3.830800725268793
2010-09-11,0.0,0.05486620848587169
2010-09-12,0.0,0.031981368463286655
2010-09-13,0.0,0.01781174672602145
2010-09-14,0.0,0.01476933586840025
2010-09-15,0.0,0.020762404535093003
2010-09-16,0.0,0.03283458338073693
2010-09-17,0.0,0.01932867804258618
2010-09-18,0.0,0.303682479159134
2010-09-19,0.0,0.025058536470726242
2010-09-20,0.0,0.15743578034245703
2010-09-21,0.0,0.03921631893039932
2010-09-22,0.0,0.041186554566807525
2010-09-23,0.0,0.14234262930673858
2010-09-24,0.0,0.06889223727106356
2010-09-25,0.0,0.01590006912669324
2010-09-26,0.0,0.01760854479312963
2010-09-27,0.0,0.023309791040149838
2010-09-28,0.0,0.05789077470103994
2010-09-29,0.0,0.02606324305547033
2010-09-30,0.0,0.023289866847021015
2010-10-01,0.0,0.023289866847021015
2010-10-02,0.0,0.02324239849259064
2010-10-03,0.0,3.8032681767724643
2010-10-04,0.0,2.615318981921909
2010-10-05,0.0,4.425928186402811
2010-10-06,0.0,1.2766676197447457
2010-10-07,0.0,1.2360609602131434
2010-10-08,0.0,5.090664805617263
2010-10-09,0.0,3.6211476951458224
2010-10-10,0.0,0.7195788721574299
2010-10-11,0.0,7.883165331872711
2010-10-12,0.0,3.0046120777948175
2010-10-13,0.0,0.31089126082277185
2010-10-14,0.0,0.13745388445144904
2010-10-15,0.0,0.4150226831907042
2010-10-16,0.0,0.3695732565273996
2010-10-17,0.0,1.6751547794710298
2010-10-18,0.0,0.7715703419555298
2010-10-19,0.0,0.565144880059617
2010-10-20,0.0,0.29841967447271395
2010-10-21,0.0,0.10225651263951402
2010-10-22,0.0,13.737872780897414
2010-10-23,0.0,4.77489531618461
2010-10-24,51.0,18.35252338395737
2010-10-25,51.0,14.960796128941649
2010-10-26,0.0,16.273861368741237
2010-10-27,0.0,10.783983241284876
2010-10-28,0.0,4.386187015019763
2010-10-29,0.0,6.660015002797654
2010-10-30,0.0,11.117681925516246
2010-10-31,0.0,30.45529186208423
2010-11-01,0.0,6.58623109090791
2010-11-02,0.0,5.932246292862829
2010-11-03,0.0,2.0704250765263095
2010-11-04,0.0,0.7860280807584558
2010-11-05,0.0,0.35345807138698293
2010-11-06,0.0,0.7504259180932551
2010-11-07,51.0,6.825990986833607
2010-11-08,51.0,23.61832628565871
2010-11-09,0.0,12.013958562942603
2010-11-10,0.0,12.199995669448958
2010-11-11,0.0,7.245970752705011
2010-11-12,0.0,23.965351635319525
2010-11-13,102.0,23.40584665824329
2010-11-14,25.0,24.817422749397778
2010-11-15,51.0,18.43502494877612
2010-11-16,0.0,17.98925773234559
2010-11-17,0.0,7.430824607675418
2010-11-18,0.0,9.39637536234771
2010-11-19,203.0,20.078214962379146
2010-11-20,25.0,39.24409910991391
2010-11-21,178.0,21.141415683378682
2010-11-22,51.0,18.987016429536094
2010-11-23,0.0,35.41228916950307
2010-11-24,0.0,6.989599112214441
2010-11-25,0.0,13.826436925379118
2010-11-26,0.0,35.44041195832498
2010-11-27,51.0,32.67725135397607
2010-11-28,0.0,27.03349765718065
2010-11-29,0.0,7.166805275866132
2010-11-30,51.0,9.233983292352455
2010-12-01,0.0,29.628733619258863
2010-12-02,76.0,24.583340001005954
2010-12-03,0.0,22.252925579979543
2010-12-04,0.0,6.487656505937895
2010-12-05,76.0,20.79185864945095
2010-12-06,0.0,20.76177736689665
2010-12-07,0.0,25.05041664727077
2010-12-08,0.0,22.83513310963166
2010-12-09,0.0,26.09149747154478
2010-12-10,0.0,22.731581936577744
2010-12-11,51.0,10.187076035007804
2010-12-12,0.0,20.925318441714335
2010-12-13,25.0,11.559645860625599
2010-12-14,152.0,15.900280662819421
2010-12-15,0.0,16.64480815398961
2010-12-16,0.0,7.00441709666984
2010-12-17,0.0,7.916891564002253
2010-12-18,25.0,17.01465286186815
2010-12-19,127.0,21.427507216905692
2010-12-20,0.0,18.271032721334258
2010-12-21,0.0,7.8243157640843535
2010-12-22,203.0,12.299033331368266
2010-12-23,0.0,27.32732485405221
2010-12-24,0.0,11.421318400494322
2010-12-25,0.0,7.162699618494706
2010-12-26,0.0,27.15458317269721
2010-12-27,0.0,18.6040565004372
2010-12-28,127.0,25.378929709859086
2010-12-29,0.0,22.430052944351836
2010-12-30,0.0,9.543835198309168
2010-12-31,0.0,11.813924797962018
2011-01-01,51.0,8.51882235597354
2011-01-02,0.0,29.24246848494547
2011-01-03,0.0,22.317210172351864
2011-01-04,0.0,8.428737342623773
2011-01-05,0.0,31.557601946345883
2011-01-06,0.0,11.476192400414917
2011-01-07,0.0,31.71215588972734
2011-01-08,0.0,30.668425094669605
2011-01-09,25.0,4.907185463432449
2011-01-10,0.0,26.870603452399155
2011-01-11,25.0,11.015304269472
2011-01-12,25.0,30.743091391694865
2011-01-13,51.0,32.805947182260255
2011-01-14,0.0,23.879187929646296
2011-01-15,76.0,20.86567004633314
2011-01-16,25.0,19.473058445526686
2011-01-17,0.0,21.92813390280466
2011-01-18,102.0,32.453476699244234
2011-01-19,0.0,21.082823584857906
2011-01-20,0.0,8.1595472475529
2011-01-21,51.0,32.38774436048074
2011-01-22,0.0,23.73713611425282
2011-01-23,0.0,15.775474983778519
2011-01-24,0.0,11.005642404003147
2011-01-25,25.0,36.0621105371429
2011-01-26,0.0,17.90538101618047
2011-01-27,0.0,12.966172383999888
2011-01-28,0.0,10.795563959632913
2011-01-29,0.0,11.309362891507497
2011-01-30,0.0,11.842521793802016
2011-01-31,0.0,14.254404567357376
2011-02-01,0.0,6.025542931327529
2011-02-02,0.0,8.401658270161352
2011-02-03,0.0,12.305867958371953
2011-02-04,51.0,46.207246188722046
2011-02-05,0.0,27.354003804989006
2011-02-06,178.0,7.576971812072053
2011-02-07,0.0,26.960102979178206
2011-02-08,0.0,8.955577778131017
2011-02-09,0.0,8.369426052142977
2011-02-10,0.0,22.839498253649552
2011-02-11,0.0,17.01580611808684
2011-02-12,0.0,15.948490449378433
2011-02-13,0.0,25.392769574199264
2011-02-14,0.0,11.356536185658237
2011-02-15,0.0,5.996355576188318
2011-02-16,25.0,15.86149160733785
2011-02-17,0.0,23.6240877098337
2011-02-18,0.0,12.817138992588376
2011-02-19,229.0,14.360197386950803
2011-02-20,0.0,27.261817747959757
2011-02-21,25.0,17.876486773471104
2011-02-22,0.0,31.51847297238861
2011-02-23,127.0,14.340289805628103
2011-02-24,0.0,22.804546096128757
2011-02-25,0.0,25.016194157540667
2011-02-26,0.0,25.28014631297798
2011-02-27,0.0,9.729627216522944
2011-02-28,0.0,21.16883014086302
2011-03-01,0.0,12.013727772443621
2011-03-02,51.0,12.44313616401172
2011-03-03,25.0,25.004122256419556
2011-03-04,0.0,22.597255541075654
2011-03-05,76.0,26.169975457292338
2011-03-06,0.0,22.40757789356746
2011-03-07,102.0,7.545723335486612
2011-03-08,0.0,19.83450055216845
2011-03-09,0.0,17.78578280038144
2011-03-10,0.0,22.65572266021779
2011-03-11,0.0,27.371572963744985
2011-03-12,0.0,9.46844184143658
2011-03-13,0.0,7.094868198953914
2011-03-14,0.0,31.163827231848185
2011-03-15,51.0,21.419633048882243
2011-03-16,51.0,17.027588738702818
2011-03-17,0.0,23.496019974129855
2011-03-18,0.0,5.197484856200328
2011-03-19,0.0,16.262474301218717
2011-03-20,0.0,7.181371341986886
2011-03-21,203.0,6.625999236355713
2011-03-22,0.0,34.870176937635456
2011-03-23,0.0,10.953017541971706
2011-03-24,0.0,31.489551525326576
2011-03-25,0.0,25.3326239361687
2011-03-26,0.0,10.10794547528405
2011-03-27,0.0,21.933457398719135
2011-03-28,0.0,11.821823417010599
2011-03-29,51.0,9.647072430886016
2011-03-30,0.0,23.958782902273793
2011-03-31,0.0,11.419188896481435
2011-04-01,0.0,13.99753326026313
2011-04-02,0.0,11.076133311780007
2011-04-03,0.0,16.65341130310117
2011-04-04,127.0,10.156923923567549
2011-04-05,0.0,25.472109487014713
2011-04-06,254.0,17.51746729953485
2011-04-07,0.0,26.688177417319675
2011-04-08,0.0,21.464754756992697
2011-04-09,0.0,19.72337819505144
2011-04-10,0.0,18.970732745094914
2011-04-11,0.0,14.010442586733793
2011-04-12,0.0,12.024388079071114
2011-04-13,127.0,5.531095020268799
2011-04-14,0.0,26.93214866769782
2011-04-15,0.0,17.718813473063804
2011-04-16,0.0,16.366746877287586
2011-04-17,51.0,18.35928838745167
2011-04-18,0.0,18.61547367322933
2011-04-19,0.0,19.340664256140002
2011-04-20,76.0,4.193272195613342
2011-04-21,178.0,13.950406716600561
2011-04-22,0.0,21.607050534362397
2011-04-23,0.0,13.220968417254529
2011-04-24,51.0,6.131566847657529
2011-04-25,51.0,31.30994780661045
2011-04-26,0.0,18.707755369231354
2011-04-27,0.0,10.328893592300904
2011-04-28,178.0,7.394715374960565
2011-04-29,25.0,20.414437505151596
2011-04-30,0.0,21.451455214319573
2011-05-01,0.0,7.392216472017989
2011-05-02,0.0,4.2714835054943565
2011-05-03,0.0,15.119031041146576
2011-05-04,0.0,5.430859408428135
2011-05-05,0.0,2.5486647423088886
2011-05-06,0.0,13.928001055258974
2011-05-07,0.0,6.496543433330698
2011-05-08,51.0,19.55946805631394
2011-05-09,0.0,9.688811433258
2011-05-10,0.0,10.801090946814327
2011-05-11,0.0,0.7528278289083277
2011-05-12,0.0,0.1600579480328787
2011-05-13,0.0,0.035762501044894764
2011-05-14,0.0,0.12848418418876728
2011-05-15,0.0,0.06233096759978738
2011-05-16,0.0,9.967542099621452
2011-05-17,0.0,4.500191355886287
2011-05-18,0.0,1.6041201491262143
2011-05-19,0.0,3.157301156911887
2011-05-20,0.0,5.365425180837295
2011-05-21,0.0,2.8064664996144035
2011-05-22,0.0,4.602279745617052
2011-05-23,0.0,0.28339281506044345
2011-05-24,0.0,27.854900915715966
2011-05-25,25.0,1.2163306355082684
2011-05-26,0.0,0.18085693556947227
2011-05-27,0.0,3.2295597862046956
2011-05-28,25.0,2.1132922987112694
2011-05-29,25.0,6.65346864846444
2011-05-30,0.0,7.622592553052511
2011-05-31,0.0,4.437940107127839
2011-06-01,0.0,0.3555219985530773
2011-06-02,0.0,0.7872288133670564
2011-06-03,0.0,3.204102151754108
2011-06-04,0.0,0.023927893049013854
2011-06-05,0.0,0.42210355870833305
2011-06-06,0.0,0.7316928488942195
2011-06-07,0.0,10.317206538814357
2011-06-08,0.0,1.008436633598004
2011-06-09,0.0,1.969526455990894
2011-06-10,0.0,0.04764495763406264
2011-06-11,0.0,0.1292691817079229
2011-06-12,0.0,1.8350749972125613
2011-06-13,0.0,0.053417382520969225
2011-06-14,0.0,0.18092286026525858
2011-06-15,0.0,0.008657051744161337
2011-06-16,0.0,0.052516335686605305
2011-06-17,0.0,2.677081443515541
2011-06-18,0.0,0.0690956187207615
2011-06-19,0.0,5.6853717945832
2011-06-20,0.0,0.04489597814316799
2011-06-21,0.0,0.007890611424497665
2011-06-22,0.0,0.00181391351374913
2011-06-23,0.0,0.0011805707590180898
2011-06-24,0.0,0.01586856980434798
2011-06-25,0.0,0.011121124734472784
2011-06-26,0.0,0.00955254032021969
2011-06-27,0.0,0.0011805707590180898
2011-06-28,0.0,0.0038694662535300544
2011-06-29,0.0,0.0011805707590180898
2011-06-30,0.0,0.02158241541837144
2011-07-01,0.0,0.014895089572964043
2011-07-02,0.0,0.0011805707590180898
2011-07-03,0.0,0.0011805707590180898
2011-07-04,0.0,0.0011805707590180898
2011-07-05,0.0,0.0011805707590180898
2011-07-06,0.0,0.0011805707590180898
2011-07-07,0.0,0.0011805707590180898
2011-07-08,0.0,0.0011805707590180898
2011-07-09,0.0,0.0011805707590180898
2011-07-10,0.0,0.0011805707590180898
2011-07-11,0.0,0.0011805707590180898
2011-07-12,0.0,0.25355725836693777
2011-07-13,0.0,0.0011805707590180898
2011-07-14,0.0,0.0011805707590180898
2011-07-15,0.0,0.0011805707590180898
2011-07-16,0.0,0.0011805707590180898
